image,label,label_id
dataset/images/blast/104022.jpg,blast,3
dataset/images/hispa/103232.jpg,hispa,7
dataset/images/hispa/108747.jpg,hispa,7
dataset/images/dead_heart/102654.jpg,dead_heart,5
dataset/images/blast/100469.jpg,blast,3
dataset/images/dead_heart/102660.jpg,dead_heart,5
dataset/images/blast/100203.jpg,blast,3
dataset/images/bacterial_leaf_blight/107547.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/107220.jpg,brown_spot,4
dataset/images/normal/108655.jpg,normal,8
dataset/images/downy_mildew/106776.jpg,downy_mildew,6
dataset/images/bacterial_panicle_blight/101225.jpg,bacterial_panicle_blight,2
dataset/images/normal/109348.jpg,normal,8
dataset/images/bacterial_panicle_blight/106834.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/100529.jpg,dead_heart,5
dataset/images/normal/108727.jpg,normal,8
dataset/images/tungro/102678.jpg,tungro,9
dataset/images/bacterial_panicle_blight/110319.jpg,bacterial_panicle_blight,2
dataset/images/normal/106711.jpg,normal,8
dataset/images/blast/102838.jpg,blast,3
dataset/images/blast/101796.jpg,blast,3
dataset/images/blast/103181.jpg,blast,3
dataset/images/bacterial_leaf_streak/109916.jpg,bacterial_leaf_streak,1
dataset/images/tungro/107746.jpg,tungro,9
dataset/images/normal/108136.jpg,normal,8
dataset/images/dead_heart/104688.jpg,dead_heart,5
dataset/images/brown_spot/109636.jpg,brown_spot,4
dataset/images/tungro/105785.jpg,tungro,9
dataset/images/hispa/105855.jpg,hispa,7
dataset/images/bacterial_leaf_blight/101805.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/108152.jpg,dead_heart,5
dataset/images/hispa/103605.jpg,hispa,7
dataset/images/blast/103550.jpg,blast,3
dataset/images/bacterial_leaf_blight/107493.jpg,bacterial_leaf_blight,0
dataset/images/normal/103045.jpg,normal,8
dataset/images/blast/106940.jpg,blast,3
dataset/images/blast/101984.jpg,blast,3
dataset/images/bacterial_leaf_streak/104724.jpg,bacterial_leaf_streak,1
dataset/images/normal/101094.jpg,normal,8
dataset/images/blast/110106.jpg,blast,3
dataset/images/blast/106039.jpg,blast,3
dataset/images/normal/104977.jpg,normal,8
dataset/images/brown_spot/104066.jpg,brown_spot,4
dataset/images/dead_heart/109329.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/101543.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_blight/103637.jpg,bacterial_leaf_blight,0
dataset/images/tungro/105718.jpg,tungro,9
dataset/images/hispa/104340.jpg,hispa,7
dataset/images/brown_spot/102939.jpg,brown_spot,4
dataset/images/blast/104074.jpg,blast,3
dataset/images/hispa/107866.jpg,hispa,7
dataset/images/blast/105528.jpg,blast,3
dataset/images/dead_heart/107747.jpg,dead_heart,5
dataset/images/blast/105517.jpg,blast,3
dataset/images/brown_spot/109618.jpg,brown_spot,4
dataset/images/normal/107551.jpg,normal,8
dataset/images/blast/104136.jpg,blast,3
dataset/images/downy_mildew/104098.jpg,downy_mildew,6
dataset/images/bacterial_leaf_streak/105584.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/109907.jpg,brown_spot,4
dataset/images/normal/108634.jpg,normal,8
dataset/images/bacterial_panicle_blight/109084.jpg,bacterial_panicle_blight,2
dataset/images/blast/107339.jpg,blast,3
dataset/images/brown_spot/100142.jpg,brown_spot,4
dataset/images/dead_heart/108327.jpg,dead_heart,5
dataset/images/blast/103390.jpg,blast,3
dataset/images/normal/103417.jpg,normal,8
dataset/images/normal/103947.jpg,normal,8
dataset/images/blast/100591.jpg,blast,3
dataset/images/normal/108889.jpg,normal,8
dataset/images/tungro/105238.jpg,tungro,9
dataset/images/blast/108852.jpg,blast,3
dataset/images/brown_spot/109845.jpg,brown_spot,4
dataset/images/normal/107013.jpg,normal,8
dataset/images/dead_heart/106994.jpg,dead_heart,5
dataset/images/dead_heart/105824.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/109045.jpg,bacterial_leaf_streak,1
dataset/images/blast/100295.jpg,blast,3
dataset/images/hispa/108061.jpg,hispa,7
dataset/images/blast/109136.jpg,blast,3
dataset/images/blast/109564.jpg,blast,3
dataset/images/blast/109991.jpg,blast,3
dataset/images/normal/104481.jpg,normal,8
dataset/images/dead_heart/109900.jpg,dead_heart,5
dataset/images/tungro/109806.jpg,tungro,9
dataset/images/blast/101058.jpg,blast,3
dataset/images/tungro/107268.jpg,tungro,9
dataset/images/dead_heart/103441.jpg,dead_heart,5
dataset/images/hispa/110223.jpg,hispa,7
dataset/images/hispa/103143.jpg,hispa,7
dataset/images/blast/109212.jpg,blast,3
dataset/images/brown_spot/102284.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/104620.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/104209.jpg,dead_heart,5
dataset/images/tungro/108560.jpg,tungro,9
dataset/images/tungro/103788.jpg,tungro,9
dataset/images/brown_spot/108386.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/100235.jpg,bacterial_leaf_streak,1
dataset/images/bacterial_leaf_blight/103177.jpg,bacterial_leaf_blight,0
dataset/images/tungro/101646.jpg,tungro,9
dataset/images/normal/103961.jpg,normal,8
dataset/images/tungro/104307.jpg,tungro,9
dataset/images/normal/108850.jpg,normal,8
dataset/images/downy_mildew/106963.jpg,downy_mildew,6
dataset/images/dead_heart/107025.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/104110.jpg,bacterial_leaf_blight,0
dataset/images/hispa/104553.jpg,hispa,7
dataset/images/normal/105361.jpg,normal,8
dataset/images/blast/102515.jpg,blast,3
dataset/images/normal/102662.jpg,normal,8
dataset/images/tungro/107888.jpg,tungro,9
dataset/images/dead_heart/109280.jpg,dead_heart,5
dataset/images/blast/105458.jpg,blast,3
dataset/images/hispa/107372.jpg,hispa,7
dataset/images/normal/104462.jpg,normal,8
dataset/images/normal/109985.jpg,normal,8
dataset/images/normal/109092.jpg,normal,8
dataset/images/hispa/106229.jpg,hispa,7
dataset/images/normal/100962.jpg,normal,8
dataset/images/downy_mildew/110230.jpg,downy_mildew,6
dataset/images/hispa/107772.jpg,hispa,7
dataset/images/brown_spot/109750.jpg,brown_spot,4
dataset/images/normal/106043.jpg,normal,8
dataset/images/dead_heart/101487.jpg,dead_heart,5
dataset/images/downy_mildew/101781.jpg,downy_mildew,6
dataset/images/normal/108268.jpg,normal,8
dataset/images/tungro/105129.jpg,tungro,9
dataset/images/bacterial_panicle_blight/100383.jpg,bacterial_panicle_blight,2
dataset/images/tungro/103108.jpg,tungro,9
dataset/images/hispa/109498.jpg,hispa,7
dataset/images/dead_heart/100087.jpg,dead_heart,5
dataset/images/normal/106931.jpg,normal,8
dataset/images/hispa/100139.jpg,hispa,7
dataset/images/brown_spot/108587.jpg,brown_spot,4
dataset/images/blast/100556.jpg,blast,3
dataset/images/bacterial_leaf_streak/100105.jpg,bacterial_leaf_streak,1
dataset/images/normal/103173.jpg,normal,8
dataset/images/blast/110179.jpg,blast,3
dataset/images/bacterial_panicle_blight/104300.jpg,bacterial_panicle_blight,2
dataset/images/normal/106390.jpg,normal,8
dataset/images/tungro/102770.jpg,tungro,9
dataset/images/blast/109484.jpg,blast,3
dataset/images/hispa/105750.jpg,hispa,7
dataset/images/dead_heart/102590.jpg,dead_heart,5
dataset/images/blast/103764.jpg,blast,3
dataset/images/blast/105976.jpg,blast,3
dataset/images/bacterial_leaf_blight/103169.jpg,bacterial_leaf_blight,0
dataset/images/normal/102999.jpg,normal,8
dataset/images/brown_spot/107589.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/110194.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/101329.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/108929.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/106595.jpg,brown_spot,4
dataset/images/dead_heart/106154.jpg,dead_heart,5
dataset/images/blast/103013.jpg,blast,3
dataset/images/tungro/105769.jpg,tungro,9
dataset/images/normal/108837.jpg,normal,8
dataset/images/downy_mildew/107353.jpg,downy_mildew,6
dataset/images/dead_heart/104540.jpg,dead_heart,5
dataset/images/hispa/108955.jpg,hispa,7
dataset/images/hispa/109713.jpg,hispa,7
dataset/images/normal/109444.jpg,normal,8
